timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-01-23 02:55:52.595,4955.795,4962.665,4946.665,4959.045,1.00936,5000.46909217,-277.94004007,72.07695250500002,0.0346077453041423,2.1149762331312344e-05,0.6579913098236837,7940,98.181,115.3565,18.025,0.0008412414556344,0.0036747887291626,0.0030111562681528,0.0078650180108418,0.0144140381984797,0.0250006489951358,-0.0555827933232619,-0.0186492059944924,0.0346077453041423,0.0246706045783977,2.1149762331312344e-05,2.671540285537632e-05,3.564908063936604e-05,0.0003718314780356,0.0009272893756147,0.0007761568486563,0.0010407949142648,0.0005159254147004,0.0027777795639021,0.0027777795639021,0.0,-0.0025373736939427,0.0001797327753765599,0.000298369655094894,0.0,0.0,0.007865018010841841,0.0,0.0
2026-01-23 03:43:00.528,4959.015,4960.395,4937.845,4947.845,1.01016,5000.52763792,41.39930094,84.80163710000002,-0.0031980876183558,2.2611412136257407e-05,0.5939103696814648,8602,98.174,115.3595,18.025,-0.0022610536246064,-0.0003617082367462,-0.000250582757782,0.0077586377462447,0.016958537826441,0.0195055665074922,0.0082789865265373,-0.0193692657310342,-0.0031980876183558,0.0212360334024867,2.2611412136257407e-05,2.5798141479077503e-05,-7.129943218105088e-05,0.000458474916718,0.0008559899434335,2.6005998718410624e-05,0.0011058518028063,0.0007934873751038,0.0,0.0,0.0,-0.0060735682200019,0.00017835692980500056,0.0004113961103764008,0.0,0.0,0.005603964386235344,0.0,0.0
2026-01-23 05:30:03.365,4947.855,4960.612,4945.445,4959.335,1.00928,5000.24349835,47.32108629000001,-27.12962859000002,-0.0057293065416055,1.9763355202801847e-05,0.5873344693281489,8216,98.137,115.296,18.025,0.0023195309162775,0.0008997187473056,0.0037332660208337,0.0066519967028097,-0.005425661490065,0.0095798062144337,0.0094637563761685,-0.0166416063784344,-0.0057293065416055,0.0148113712036861,1.9763355202801847e-05,2.2899979823441992e-05,-0.0003769529006334,-0.000412603252175,-7.642085477888804e-05,-0.0005506047035881,0.0002515581437865,0.0005161962093951,0.0,0.0027777795639021,0.0027777795639021,-0.0097645469915452,0.00020906386594598693,0.00041557723297487136,0.0,0.0,0.007923495302512972,0.0,0.0
2026-01-23 06:13:50.685,4959.425,4967.711,4945.405,4948.885,1.00817,5000.33766152,132.4987749,-144.37354124499998,-0.0389416086569601,2.0514568162629903e-05,0.5339695937728121,8222,98.1665,115.2985,18.025,-0.002109360485473,-0.0020508831938019,-0.0001515378059417,0.0062410382793068,-0.0288727584050443,0.0034369132192141,0.0264979655112847,0.001176351982974,-0.0389416086569601,-0.0033864425258495,2.0514568162629903e-05,2.146284550768984e-05,0.0003005550101965,-0.0001476973226179,0.0003820770262811,2.1683084376183136e-05,-0.0005029156204935,0.0005769301835943,0.0,0.0,0.0,-0.0072079366829268,0.00019477509556591134,0.000420686081260616,0.0,0.0,0.005814134817039862,0.0,0.0
2026-01-23 06:58:38.612,4948.915,4959.375,4948.445,4954.825,1.00941,5000.48651349,-26.16923175,151.28153292000002,0.0083387746522319,2.021004427023028e-05,0.5487513253606192,8111,98.225,115.421,18.075,0.0011995506153282,0.0014097210461328,-1.00911228393875e-05,0.0027329900712075,0.0302533628501106,0.0054658267607329,-0.005233337132167,-0.0033153306203999,0.0083387746522319,-0.0009844965721095,2.021004427023028e-05,2.084982842064636e-05,0.0005957488153021,0.0005193509248653,0.0004837005733239,0.0010618956049327,0.0005329739857208,0.0013351368330957,0.0027700848738156,0.0027700848738156,0.0055478644377179,-0.0075829305575682,0.00027900625417119125,0.00042689753472682513,0.0,0.0,0.007013685432368119,0.0,0.0
2026-01-23 07:45:52.329,4954.855,4959.995,4945.045,4946.478,1.00936,5000.24150353,-159.07701865,248.930031955,0.031230932233988,2.087344830314468e-05,0.5286108221892014,8076,98.1045,115.4835,18.025,-0.001686041115469,-0.0025958509856138,-0.0025373736939427,0.00047378257421,0.0497836018077859,0.0125394799774937,-0.0318138670976949,0.0014388107560431,0.031230932233988,-0.0016598591861404,2.087344830314468e-05,2.0794565615012832e-05,-0.0012275283656407,-0.0003312245401419,-0.0007794768729564,0.0005413493589457,0.0016249280482548,0.0011003293433851,-0.0027700848738156,0.0,0.0,-0.0040845641213624,0.0003309998539885105,0.0004104183699140528,0.0,0.0,0.005327644316899074,0.0,0.0
2026-01-23 08:25:38.786,4946.478,4951.552,4916.758,4917.885,1.01204,5000.16869071,282.60383551,17.711170894999984,-0.0380062494246923,2.475921190689653e-05,0.5602950251136256,8362,98.2585,115.514,18.025,-0.0057972481506656,-0.0062837386508065,-0.0060735682200019,-0.0063241509777841,0.003542114674625,0.009856199991051,0.0565188602605538,0.0110864424802298,-0.0380062494246923,-0.0086214915474077,2.475921190689653e-05,2.122412556914065e-05,0.0015685239232791,0.0009367443729405,0.0008603464825036,0.0002640721235272,0.0018673170874057,0.0013383954681937,0.0,0.0,0.0,-2.7044511709357017e-05,0.0009028338023241275,0.0004376784395485735,0.0,0.0,-0.0004696038337665773,0.0,0.0
2026-01-23 08:53:21.348,4917.255,4926.785,4901.005,4911.145,1.01807,5005.89142082,393.81707434,362.629473005,-0.0193396966895257,2.9653937283114693e-05,0.6762890417571874,8286,98.1765,115.487,18.075,-0.0013714478552657,-0.0088547371214004,-0.0097645469915452,-0.0060312809707114,0.0724405390608481,0.0254398955269927,0.0786707184061741,0.0249398287346321,-0.0193396966895257,-0.0113435695769917,2.9653937283114693e-05,2.3202241985203223e-05,-0.0008348818160003,-0.000493886258362,0.0004024175671367,-0.0002337652228601,0.0005716562596127,0.0016552349489217,0.0027700848738156,0.0,0.0027700848738156,0.0023591895740644,0.0005402408250039783,-0.00033754668518024255,0.0,0.0,-0.0018410516890322675,0.0,0.0
2026-01-23 09:20:27.082,4910.475,4920.615,4905.305,4913.342,1.01765,5000.11648063,882.97887817,971.27583722,-0.0419075002338042,3.082066212022017e-05,0.7234962586851942,7484,98.166,115.5775,18.025,0.0004472498231453,-0.006721446182786,-0.0072079366829268,-0.0073594744888686,0.1942506421561762,0.070053774082507,0.1765916617320445,0.0549509649073079,-0.0419075002338042,-0.0119367478923606,3.082066212022017e-05,2.5263460776721274e-05,-0.0001069559571668,0.0006266861501118,-5.093400226746891e-06,0.0007833311012952,0.0008136380019623,0.002416882965841,-0.0027700848738156,0.0,0.0,0.0050941173889047,0.000923808618235701,0.00014522529125759825,0.0,0.0,-0.0013938018658869152,0.0,0.0
2026-01-23 09:45:00.734,4912.605,4918.325,4899.545,4917.395,1.01827,5000.33954111,703.75275951,614.504322745,-0.064205705024885,2.717323674447585e-05,0.7183281294351419,7046,98.1245,115.575,18.275,0.0008245567406869,-9.964129143355438e-05,-0.0075829305575682,-0.0075930216804075,0.1228925191362825,0.0885780902902598,0.1407409944310242,0.0841402775777214,-0.064205705024885,-0.0264456438277839,2.717323674447585e-05,2.6656099271570392e-05,-0.0004228426808055,-0.0013646804539728,-0.0010236848963345,-2.163074161081797e-05,0.0005279351368245,0.0013333566192972,0.0137743224648294,0.0137743224648294,0.0110042375910137,0.004884950888805,0.0008574955514538641,-0.00020659076887911322,0.0,0.0,-0.000569245125200137,0.0,0.0
2026-01-23 10:19:13.224,4917.765,4926.535,4914.315,4926.315,1.01654,5000.4960514,744.73617028,-33.50800854499999,-0.1244559583839773,1.8427818432752025e-05,0.6931265822784904,7426,98.2045,115.4215,18.175,0.0018123253207365,0.0030841318845689,-0.0040845641213624,-0.0066219378153052,-0.0067009369071597,0.0772828349523488,0.1489324584248007,0.1202818111814539,-0.1244559583839773,-0.057583021951377,1.8427818432752025e-05,2.6166973297491857e-05,0.0008149586095555,0.000285159971583,0.0010188020788617,-0.0013290246613607,-0.0005673243016762,-0.0005370174010092,-0.0054869822162589,0.0055172553747546,0.0082873402485705,0.0004870609318177,0.0008479757635508606,0.00021154477325433768,0.0,0.0,0.0012430801955366074,0.0,0.0
2026-01-23 11:06:15.150,4925.545,4933.072,4916.885,4917.752,1.0149,5000.47353727,290.48516449,143.364881955,-0.0325118757875876,2.0574902170639565e-05,0.7261349963316194,8178,98.198,115.4225,18.025,-0.0017397285410125,0.000897153520411,-2.7044511709357017e-05,-0.0061006127317113,0.028670261103508,0.0823065706652474,0.0580915311968652,0.1205955058282579,-0.0325118757875876,-0.0564841472239561,2.0574902170639565e-05,2.5330111350240467e-05,-6.619060350424659e-05,0.0003259253252457,-0.0006159124479215,8.663859576179481e-06,-0.0013419915433953,-0.00079242566496,-0.0082873402485703,0.0,0.0,0.0027156412286385,0.0008792249427016761,0.00026499711504159013,-0.0001978374907722273,0.0,-0.0004966483454759802,-0.0001978374907722273,0.0
2026-01-23 11:59:19.796,4917.835,4926.882,4911.625,4922.745,1.01608,5000.01303089,155.05867943,-110.51094135,-0.0450462724881202,2.047907859518723e-05,0.7151889235195488,8342,98.1605,115.5795,18.125,0.001014786230508,0.0010873830102322,0.0023591895740644,-0.0074053574174807,-0.022102130667869,0.0634013952063498,0.0310116550640448,0.1110740742451327,-0.0450462724881202,-0.061625462383675,2.047907859518723e-05,2.349513961265497e-05,-0.0003819544400256,0.0003668135660255,-0.0001629850719469,0.00135929579981,3.893499802557216e-05,0.0008006353577101,0.0055325175697256,-0.0082418048951036,0.00276243269591,0.0047381399775271,0.000982930432497605,0.00018137572816342748,0.0,0.0,0.0005181378850322435,-0.0001978374907722273,0.0
2026-01-23 12:40:07.158,4923.505,4938.595,4918.205,4938.435,1.01371,5000.4740791,416.40790946,277.523860765,-0.0301956940756131,1.7833041728120942e-05,0.7040724217144239,8271,98.117,115.546,18.125,0.0031821776379857,0.0024572353274812,0.0050941173889047,-0.002113819294022,0.0554995099213462,0.0356524030122183,0.0832736862289892,0.0924109876351159,-0.0301956940756131,-0.0592831011520368,1.7833041728120942e-05,2.089761553423513e-05,-0.0004432499977042,-0.0008913950412343,-0.0004992791124844,-0.0002898858000054,0.001078073859381,-0.0002725815435906,0.0,-0.0027548226788446,0.0055325175697256,0.0018086535017493,0.0006295156809862883,0.0003027957508258374,0.0,0.0,0.0037003155230179844,-0.0001978374907722273,0.0
2026-01-23 13:03:13.430,4937.575,4943.025,4932.205,4941.475,1.01257,5000.42347708,643.81424316,196.17882659,-0.0615314662490977,1.8097991415438785e-05,0.6977713109128492,7285,98.1055,115.548,18.125,0.0006153902405868,0.0048123541090808,0.004884950888805,-0.0026979796687632,0.0392324425098824,0.0189205218203478,0.1287519439322903,0.090013317038565,-0.0615314662490977,-0.0587482533968793,1.8097991415438785e-05,1.9082566468427715e-05,-0.000117213877238,-0.000942418314968,-0.0001936503089167,1.7308973837912377e-05,0.0010867189736425,-0.0002336418281419,0.0,0.0055325175697256,-0.0082418048951036,0.0019893282370471,0.0005350058671071595,0.00036197204230526184,0.0,0.0,0.00431570576360488,-0.0001978374907722273,0.0
2026-01-23 13:23:00.676,4942.161,4948.452,4928.405,4928.715,1.01223,5000.30302791,381.02731201,-26.97814496,-0.0401824351406097,2.095869524652936e-05,0.7197145447480943,7721,98.092,115.5185,18.125,-0.0025855646362504,0.0012120032423221,0.0004870609318177,-0.0035975031895446,-0.005395302006571,0.0191818448122869,0.0762008442053356,0.0754666393935516,-0.0401824351406097,-0.0418935487482058,2.095869524652936e-05,1.9588741831183185e-05,-0.0001376164326386,-0.0006980803075808,-0.0011462253511109,-0.0002553377504768,-0.0005279145766444,0.0008400450827419,0.0,0.0,-0.0027548226788446,0.0037848917007514,0.0004685507081471553,0.0004138665249910098,0.0,0.0,0.0017301411273543058,-0.0001978374907722273,0.0
2026-01-23 13:43:51.019,4928.675,4939.752,4923.305,4931.125,1.01384,5000.20061646,149.69107962,427.136043835,0.0197940610852292,2.900860933904548e-05,0.6656115796671934,8774,98.124,115.4845,18.125,0.0004888517558083,-0.0014813226398552,0.0027156412286385,0.0026885967169292,0.0854237812835089,0.0305322586079855,0.0299370147523556,0.0698360183754587,0.0197940610852292,-0.0314323613736424,2.900860933904548e-05,2.1275483264864363e-05,0.0003261711612071,7.134085133039763e-05,-0.0007538635863997,-0.0002943684735308,-0.0005323972501697,0.0005370127496348,0.0,0.0,0.0055325175697256,0.0045161373606764,0.0003746355669252382,0.0003123158986498401,0.002534322444580692,0.0,0.00221899288316255,0.0023364849538084647,0.0
2026-01-23 14:11:04.673,4930.208,4947.095,4928.285,4946.125,1.01257,5000.37381403,374.91279673,212.520421305,-0.0569165384477807,2.291917642607568e-05,0.5995087219245154,8771,98.1425,115.201,18.225,0.0030372849793968,0.0009405720989546,0.0047381399775271,0.0070973295515917,0.042500906773867,0.043452155173024,0.0749769538583942,0.0786285509661936,-0.0569165384477807,-0.0338064145655745,2.291917642607568e-05,2.1763502831042058e-05,0.000188519182385,0.0003770739109534,-0.0001833899639887,-0.002457893042469,-0.0030075992664766,-0.0032801760926442,0.0055020771539835,0.0055020771539835,0.0055020771539835,0.0028547250012918,0.0001938664137423861,0.00036440683798869645,0.0,0.0,0.005256277862559432,0.0023364849538084647,0.0
2026-01-23 14:37:24.899,4945.135,4948.822,4932.535,4947.375,1.01175,5000.35820274,358.65325626,280.06414884000003,-0.0479526160026633,2.300110452133597e-05,0.5944498780346178,8609,98.1095,115.2625,18.175,0.0002526911622076,0.0037788278974128,0.0018086535017493,0.0069027708906542,0.0560088172655262,0.0435539613427067,0.0717255127968142,0.0763188825681703,-0.0479526160026633,-0.0373577989509846,2.300110452133597e-05,2.279711538968506e-05,-0.000336302308369,0.000178388035223,-7.644227465360793e-05,0.000533707085589,-0.0022185544304107,-0.0024565832070496,-0.0027472544751388,0.0027548226788446,0.0027548226788446,0.0065135194442797,0.00014659266295250541,0.00037957826372943807,0.0,0.0,0.005508969024767242,0.0023364849538084647,0.0
2026-01-23 14:57:47.684,4947.605,4956.925,4941.895,4951.315,1.01009,5000.10869774,166.31603203999998,218.50804739,-0.01353126026136,2.3314791840304214e-05,0.609221861220701,8618,98.079,115.357,18.175,0.0007960649758848,0.0040860411174894,0.0019893282370471,0.0068742791258521,0.0437006594453289,0.0444476305137112,0.0332624832965812,0.0572209420471145,-0.01353126026136,-0.027757757753437,2.3314791840304214e-05,2.3840475474658143e-05,-0.0003109254644968,-0.0004587085904807,-0.0002701538619124,0.0008195317853788,-0.0011046541715009,-0.0016543603955086,0.0,0.0027548226788446,0.0027548226788446,0.0059604112333256,0.0002548804518691971,0.0004373698305236303,0.0,0.0,0.006305034000651971,0.0023364849538084647,0.0
2026-01-23 15:16:47.811,4951.365,4956.192,4937.965,4947.405,1.01017,5000.37488605,69.22646742999999,-96.565513595,-0.0362272694709805,2.6328332364777128e-05,0.6468683228364844,8574,98.0485,115.423,18.075,-0.0007900011725462,0.0002587549655465,0.0037848917007514,0.0042719526325692,-0.0193116547849651,0.0416641656909603,0.0138442554823217,0.0447494502858567,-0.0362272694709805,-0.0269667246195112,2.6328332364777128e-05,2.49144028983077e-05,-0.0003110221692099,-0.0009582499420757,-0.0004435595984837,0.0005719733235058,0.0019252121944738,-0.0008270493215259,-0.0055172553747547,-0.0082645098498935,-0.0027624326959101,0.0074688976772266,0.0008005734296428473,0.0004084365389145377,0.0,0.0,0.005515032828105874,0.0023364849538084647,0.0
2026-01-23 15:39:22.225,4948.125,4955.695,4942.155,4953.445,1.01067,5000.51068089,241.83618327,479.327804795,-0.0013418142519172,2.36256715475283e-05,0.5964704488925725,8443,98.0415,115.4225,17.975,0.0012200974157332,0.0012261612190719,0.0045161373606764,0.007231778589315,0.0958557706167582,0.0437511752756907,0.0483622971137167,0.0484344449698248,-0.0013418142519172,-0.0311938996869404,2.36256715475283e-05,2.3837815340004265e-05,-7.139578767895302e-05,-0.0006933434213856,-0.0008411265473696,-4.3319016399089855e-06,0.001387173207245,-0.0005370127496348,-0.0055478644377178,-0.0110651198124726,-0.008310297133628,0.0063898276735041,0.0005039062713580273,0.0004933857560710505,0.0,0.0,0.006735130243839135,0.0023364849538084647,0.0
2026-01-23 16:01:03.054,4953.405,4963.742,4951.098,4960.265,1.00858,5000.5165215100005,63.478279850000014,415.0881262150001,0.0243385294805542,1.953330601624862e-05,0.5888111192036927,8238,97.9725,115.4505,17.875,0.001375872620012,0.001805968863199,0.0028547250012918,0.007592864978819,0.0830090500508588,0.0518530280363638,0.0126943445895674,0.0359777190756383,0.0243385294805542,-0.0149428861012735,1.953330601624862e-05,2.316064125803885e-05,-0.0007040313737799,-0.0010864493306687,-0.0017336771035345,0.0002425575977899,0.0008101990196559,0.0021634378906241,-0.0055788150270391,-0.0166439348395117,-0.0193911893146505,0.0022755131483142,0.0003467141426552323,0.0005270768594188579,0.0,0.0,0.008111002863851259,0.0023364849538084647,0.0
2026-01-23 16:22:55.791,4960.285,4981.945,4958.898,4979.705,1.00577,5000.0601500600005,267.18814794,241.6323556,-0.0206004203935198,2.2920871283274103e-05,0.5921397756686878,8113,97.956,115.297,17.875,0.0039114856051959,0.006507455640941,0.0065135194442797,0.008322172946029,0.0483258897588696,0.0503164710574456,0.0534369867403013,0.0323197735290338,-0.0206004203935198,-0.0094724469794448,2.2920871283274103e-05,2.314459461042648e-05,-0.0001684287894716,-0.0009438559509304,-0.0015658035846372,-0.0013304588144425,-0.0010922331182924,0.0002992719905924,0.0,-0.0111266794647569,-0.0166439348395117,-0.0003052855598535,0.0002859465271312802,0.0004612956920471286,0.0,0.0,0.01202248846904691,0.0023364849538084647,0.0
2026-01-23 16:45:10.164,4980.335,4988.695,4978.665,4980.915,1.00344,5000.33746644,189.47835626,133.41424038,-0.0175294290068679,1.932230001754981e-05,0.5946416989351405,8264,97.8395,115.232,17.924999999999997,0.0002429567649306,0.0055303149901386,0.0059604112333256,0.0079497394703728,0.0266810472843381,0.0469125033891986,0.0378931137210866,0.0332459040772612,-0.0175294290068679,-0.0102720807285463,1.932230001754981e-05,2.23460962458756e-05,-0.0011900172756613,-0.0020624774389128,-0.0024448953958017,-0.0005639203893872,-0.0016518216060399,-0.0010841801841739,0.0027932979056126,-0.0027855171214265,-0.0138506369338991,-0.0023859403718285,0.00023501804267518994,0.0004573786862883866,0.0,0.0,0.012265445233977568,0.0023364849538084647,0.0
2026-01-23 17:11:36.171,4980.825,4985.905,4975.505,4984.495,1.00395,5000.4853406,354.31437734,666.0556488650001,-0.0030194666889103,2.2089257179421315e-05,0.5993920380273311,8415,97.7405,115.1735,17.975,0.0007184852713546,0.0048729276414813,0.0074688976772266,0.0112537893779781,0.1331982004738262,0.077414812048622,0.0708559976093796,0.0446484023635846,-0.0030194666889103,-0.0036305201721323,2.2089257179421315e-05,2.1498281208804435e-05,-0.0010123735397834,-0.0023708196049165,-0.0031462467663752,-0.000507800388941,-0.0024021795927708,-0.0021639538966207,0.0027855171214266,0.0055788150270391,-0.0055478644377178,-0.0009815237487744,0.000340097692673776,0.0004632409461043786,0.0,0.0,0.012983930505332456,0.0023364849538084647,0.0
